TimeSlice,EventSeq
5397373,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397374,"['E1', 'E1', 'E1']"
5397375,"['E1', 'E1', 'E1', 'E1', 'E2']"
5397377,"['E1', 'E1', 'E1']"
5397379,"['E1', 'E2']"
5397380,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397382,"['E1', 'E2']"
5397383,['E1']
5397384,"['E1', 'E1', 'E1']"
5397386,"['E1', 'E1', 'E1', 'E1', 'E2']"
5397388,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397389,"['E1', 'E2']"
5397393,"['E1', 'E1', 'E1', 'E1', 'E2']"
5397395,"['E1', 'E1', 'E1', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397397,"['E1', 'E2']"
5397400,"['E1', 'E2']"
5397403,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397404,"['E1', 'E2', 'E1', 'E1', 'E1']"
5397407,"['E1', 'E2']"
5397410,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397411,"['E1', 'E2']"
5397413,"['E1', 'E1', 'E1']"
5397414,"['E1', 'E2']"
5397418,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2']"
5397421,"['E1', 'E2']"
5397422,"['E1', 'E1', 'E1']"
5397425,"['E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397428,"['E1', 'E2']"
5397431,"['E1', 'E1', 'E1']"
5397432,"['E1', 'E2']"
5397433,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397435,"['E1', 'E2']"
5397439,"['E1', 'E2']"
5397440,"['E1', 'E1', 'E1', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397443,"['E1', 'E2']"
5397446,"['E1', 'E2']"
5397448,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397449,"['E1', 'E1', 'E1']"
5397450,"['E1', 'E2']"
5397453,"['E1', 'E2']"
5397455,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397457,"['E1', 'E2']"
5397458,"['E1', 'E1', 'E1']"
5397460,"['E1', 'E2', 'E1', 'E1', 'E1']"
5397463,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397464,"['E1', 'E2']"
5397467,"['E1', 'E1', 'E1', 'E1', 'E2']"
5397470,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397471,"['E1', 'E2']"
5397474,['E1']
5397475,['E2']
5397476,"['E1', 'E1', 'E1']"
5397478,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2']"
5397482,"['E1', 'E2']"
5397485,"['E1', 'E2', 'E1', 'E1', 'E1', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397488,"['E1', 'E1', 'E1']"
5397489,"['E1', 'E2']"
5397492,"['E1', 'E2']"
5397493,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397494,"['E1', 'E1', 'E1']"
5397495,"['E1', 'E1', 'E1']"
5397496,"['E1', 'E2']"
5397497,"['E1', 'E1', 'E1']"
5397499,"['E1', 'E2']"
5397500,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397503,"['E1', 'E2', 'E1', 'E1', 'E1']"
5397504,"['E1', 'E1', 'E1']"
5397506,"['E1', 'E1', 'E1', 'E1', 'E2']"
5397508,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397510,"['E1', 'E2']"
5397512,"['E1', 'E1', 'E1']"
5397513,"['E1', 'E1', 'E1', 'E1', 'E2']"
5397515,"['E1', 'E1', 'E1', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397517,"['E1', 'E2']"
5397521,"['E1', 'E2', 'E1', 'E1']"
5397522,"['E1', 'E1', 'E1']"
5397523,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397524,"['E1', 'E1', 'E1', 'E1', 'E2']"
5397528,"['E1', 'E2']"
5397530,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1']"
5397531,"['E1', 'E1', 'E1', 'E1', 'E2']"
5397533,"['E1', 'E1', 'E1']"
5397535,"['E1', 'E2']"
5397538,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2']"
5397540,"['E1', 'E1', 'E1', 'E4']"
5397542,"['E1', 'E1', 'E1', 'E1', 'E2']"
5397545,"['E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397549,"['E1', 'E1', 'E1', 'E1', 'E2']"
5397551,"['E1', 'E1', 'E1']"
5397552,"['E1', 'E2']"
5397553,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397556,"['E1', 'E2']"
5397558,"['E1', 'E1', 'E1']"
5397560,"['E1', 'E2', 'E1', 'E1', 'E1', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397563,"['E1', 'E2']"
5397567,"['E1', 'E2', 'E1', 'E1', 'E1']"
5397568,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397569,"['E1', 'E1', 'E1']"
5397570,"['E1', 'E2']"
5397574,"['E1', 'E2']"
5397575,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397577,"['E1', 'E2']"
5397578,"['E1', 'E1', 'E1']"
5397581,"['E1', 'E2']"
5397583,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397584,"['E1', 'E2']"
5397587,"['E1', 'E1', 'E1']"
5397588,"['E1', 'E2']"
5397590,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397591,"['E1', 'E2']"
5397595,"['E1', 'E2']"
5397596,"['E1', 'E1', 'E1']"
5397598,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2']"
5397602,"['E1', 'E2']"
5397605,"['E1', 'E1', 'E1', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397606,"['E1', 'E2']"
5397609,"['E1', 'E2']"
5397613,"['E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397614,"['E1', 'E1', 'E1']"
5397616,"['E1', 'E2']"
5397620,"['E1', 'E2']"
5397621,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397623,"['E1', 'E1', 'E1', 'E1', 'E2']"
5397627,"['E1', 'E2']"
5397628,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397630,"['E1', 'E2']"
5397632,"['E1', 'E1', 'E1']"
5397634,"['E1', 'E2']"
5397636,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397638,"['E1', 'E2']"
5397641,"['E1', 'E1', 'E1', 'E1', 'E2']"
5397643,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397645,"['E1', 'E2']"
5397648,"['E1', 'E2']"
5397650,"['E1', 'E1', 'E1']"
5397651,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397652,"['E1', 'E2']"
5397655,"['E1', 'E2']"
5397658,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397659,"['E1', 'E2', 'E1', 'E1', 'E1']"
5397662,"['E1', 'E2']"
5397666,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2']"
5397668,"['E1', 'E1', 'E1']"
5397669,"['E1', 'E2']"
5397673,"['E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397676,"['E1', 'E2']"
5397677,"['E1', 'E1', 'E1']"
5397680,"['E1', 'E2']"
5397681,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397684,"['E1', 'E1', 'E1', 'E1', 'E2']"
5397686,"['E1', 'E1', 'E1']"
5397687,"['E1', 'E2']"
5397688,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397691,"['E1', 'E2']"
5397694,"['E1', 'E2']"
5397695,"['E1', 'E1', 'E1']"
5397696,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397698,"['E1', 'E2']"
5397701,"['E1', 'E2']"
5397703,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397704,"['E1', 'E1', 'E1']"
5397705,"['E1', 'E2']"
5397708,"['E1', 'E2']"
5397711,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397712,"['E1', 'E2']"
5397713,"['E1', 'E1', 'E1']"
5397715,"['E1', 'E2']"
5397718,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397719,"['E1', 'E2']"
5397722,"['E1', 'E1', 'E1']"
5397723,"['E1', 'E2']"
5397724,"['E1', 'E1', 'E1']"
5397726,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2']"
5397730,"['E1', 'E2']"
5397731,"['E1', 'E1', 'E1']"
5397733,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2']"
5397737,"['E1', 'E2']"
5397740,"['E1', 'E1', 'E1', 'E1', 'E2']"
5397741,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397744,"['E1', 'E2']"
5397747,"['E1', 'E2']"
5397748,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397749,"['E1', 'E1', 'E1']"
5397751,"['E1', 'E2']"
5397752,"['E1', 'E1', 'E1']"
5397754,"['E1', 'E2']"
5397756,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397758,"['E1', 'E2', 'E1', 'E1', 'E1']"
5397759,"['E1', 'E1', 'E1']"
5397761,"['E1', 'E1', 'E1']"
5397762,"['E1', 'E2']"
5397763,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397765,"['E1', 'E2']"
5397767,"['E1', 'E1', 'E1']"
5397768,"['E1', 'E1', 'E1']"
5397769,"['E1', 'E2']"
5397770,"['E1', 'E1', 'E1']"
5397771,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397772,"['E1', 'E2']"
5397776,"['E1', 'E2', 'E1', 'E1', 'E1']"
5397777,"['E1', 'E1', 'E1']"
5397778,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397779,"['E1', 'E1', 'E1', 'E1', 'E2']"
5397783,"['E1', 'E2']"
5397785,"['E1', 'E1']"
5397786,"['E1', 'E1', 'E1', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2']"
5397788,"['E1', 'E1', 'E1']"
5397790,"['E1', 'E2']"
5397793,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2']"
5397795,"['E1', 'E1', 'E1']"
5397797,"['E1', 'E1', 'E1', 'E1', 'E2']"
5397801,"['E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397804,"['E1', 'E2']"
5397806,"['E1', 'E1', 'E1']"
5397808,"['E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397811,"['E1', 'E2']"
5397815,"['E1', 'E2', 'E1', 'E1', 'E1']"
5397816,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397818,"['E1', 'E2']"
5397822,"['E1', 'E2']"
5397823,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397824,"['E1', 'E1', 'E1']"
5397825,"['E1', 'E2']"
5397828,['E4']
5397829,"['E1', 'E2']"
5397831,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397832,"['E1', 'E2']"
5397833,"['E1', 'E1', 'E1']"
5397836,"['E1', 'E2']"
5397838,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397839,"['E1', 'E2']"
5397842,"['E1', 'E1', 'E1']"
5397843,"['E1', 'E2']"
5397846,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397847,"['E1', 'E2']"
5397850,"['E1', 'E2']"
5397851,"['E1', 'E1', 'E1']"
5397853,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397854,"['E1', 'E2']"
5397857,"['E1', 'E2']"
5397860,"['E1', 'E1', 'E1']"
5397861,"['E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397864,"['E1', 'E2']"
5397868,"['E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397869,"['E1', 'E1', 'E1']"
5397871,"['E1', 'E2']"
5397875,"['E1', 'E2']"
5397876,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397878,"['E1', 'E1', 'E1']"
5397879,"['E1', 'E2']"
5397882,"['E1', 'E2']"
5397883,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397886,"['E1', 'E2']"
5397887,"['E1', 'E1', 'E1']"
5397889,"['E1', 'E2']"
5397891,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397893,"['E1', 'E2']"
5397896,"['E1', 'E2', 'E1', 'E1', 'E1']"
5397898,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397899,"['E1', 'E1', 'E1']"
5397900,"['E1', 'E2']"
5397903,"['E1', 'E2']"
5397905,"['E1', 'E1', 'E1']"
5397906,"['E1', 'E1', 'E1', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397907,"['E1', 'E2']"
5397908,"['E1', 'E1', 'E1']"
5397910,"['E1', 'E1', 'E1', 'E1', 'E2']"
5397913,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397914,"['E1', 'E2', 'E1', 'E1', 'E1']"
5397915,"['E1', 'E1', 'E1']"
5397917,"['E1', 'E1', 'E1', 'E1', 'E2']"
5397919,"['E1', 'E1', 'E1']"
5397921,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2']"
5397924,"['E1', 'E1', 'E1']"
5397925,"['E1', 'E2']"
5397926,"['E1', 'E1', 'E1']"
5397928,"['E1', 'E1', 'E1', 'E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397932,"['E1', 'E2']"
5397935,"['E1', 'E1', 'E1', 'E1', 'E2']"
5397936,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397937,"['E1', 'E1', 'E1']"
5397939,"['E1', 'E2']"
5397942,"['E1', 'E2']"
5397943,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397944,"['E1', 'E1', 'E1']"
5397946,"['E1', 'E2', 'E1', 'E1', 'E1']"
5397949,"['E1', 'E2']"
5397951,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397953,"['E1', 'E1', 'E1', 'E1', 'E2']"
5397955,"['E1', 'E1', 'E1']"
5397956,['E1']
5397957,['E2']
5397958,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397960,"['E1', 'E2']"
5397962,"['E1', 'E1', 'E1']"
5397964,"['E1', 'E2', 'E1', 'E1', 'E1']"
5397966,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397967,"['E1', 'E2']"
5397971,"['E1', 'E2', 'E1', 'E1', 'E1']"
5397973,"['E1', 'E1', 'E1', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397974,"['E1', 'E2']"
5397978,"['E1', 'E2']"
5397980,"['E1', 'E1', 'E1']"
5397981,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2']"
5397982,"['E1', 'E1', 'E1']"
5397985,"['E1', 'E2']"
5397988,"['E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397989,"['E1', 'E1', 'E1']"
5397991,"['E1', 'E1', 'E1']"
5397992,"['E1', 'E2']"
5397995,"['E1', 'E2']"
5397996,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5397998,"['E1', 'E1', 'E1']"
5397999,"['E1', 'E2']"
5398000,"['E1', 'E1', 'E1']"
5398003,"['E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398006,"['E1', 'E2']"
5398007,"['E1', 'E1', 'E1']"
5398009,"['E1', 'E1', 'E1']"
5398010,"['E1', 'E2']"
5398011,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398013,"['E1', 'E2']"
5398016,"['E1', 'E1', 'E1']"
5398017,"['E1', 'E2']"
5398018,"['E1', 'E1', 'E1']"
5398019,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398020,"['E1', 'E2']"
5398024,"['E1', 'E2']"
5398025,"['E1', 'E1', 'E1']"
5398026,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398027,"['E1', 'E1', 'E1', 'E1', 'E2']"
5398031,"['E1', 'E2']"
5398034,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E1', 'E1', 'E1', 'E2']"
5398036,"['E1', 'E1', 'E1']"
5398038,"['E1', 'E2']"
5398041,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398042,"['E1', 'E2']"
5398043,"['E1', 'E1', 'E1']"
5398045,"['E1', 'E2', 'E1', 'E1', 'E1']"
5398049,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2']"
5398052,"['E1', 'E1', 'E1', 'E1', 'E2']"
5398054,"['E1', 'E1', 'E1']"
5398056,"['E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398059,"['E1', 'E2']"
5398061,"['E1', 'E1', 'E1']"
5398063,"['E1', 'E2', 'E1', 'E1', 'E1']"
5398064,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398065,"['E1', 'E1', 'E1']"
5398066,"['E1', 'E2']"
5398070,"['E1', 'E2', 'E1', 'E1', 'E1']"
5398071,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398072,"['E1', 'E1', 'E1']"
5398073,"['E1', 'E2']"
5398075,"['E1', 'E1', 'E1']"
5398077,"['E1', 'E2']"
5398079,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E1', 'E1']"
5398080,"['E1', 'E2']"
5398081,"['E1', 'E1', 'E1']"
5398084,"['E1', 'E1', 'E1', 'E1', 'E2']"
5398086,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398088,"['E1', 'E2', 'E1', 'E1', 'E1']"
5398090,"['E1', 'E1', 'E1']"
5398091,"['E1', 'E2']"
5398093,"['E1', 'E1', 'E1']"
5398094,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398095,"['E1', 'E2']"
5398097,"['E1', 'E1', 'E1']"
5398098,"['E1', 'E2']"
5398099,"['E1', 'E1', 'E1']"
5398101,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398102,"['E1', 'E1', 'E1', 'E1', 'E2']"
5398105,"['E1', 'E2']"
5398106,"['E1', 'E1', 'E1']"
5398108,"['E1', 'E1', 'E1']"
5398109,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2']"
5398111,"['E1', 'E1', 'E1']"
5398112,"['E1', 'E2']"
5398115,"['E1', 'E1', 'E1']"
5398116,"['E1', 'E2', 'E4', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398117,"['E1', 'E1', 'E1']"
5398120,"['E1', 'E2', 'E1', 'E1', 'E1']"
5398123,"['E1', 'E2']"
5398124,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E1', 'E1']"
5398126,"['E1', 'E1', 'E1']"
5398127,"['E1', 'E2']"
5398129,"['E1', 'E1', 'E1']"
5398130,"['E1', 'E2']"
5398131,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398133,"['E1', 'E1', 'E1']"
5398134,"['E1', 'E2']"
5398135,"['E1', 'E1', 'E1']"
5398137,"['E1', 'E2']"
5398138,"['E1', 'E1', 'E1']"
5398139,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398141,"['E1', 'E2']"
5398142,"['E1', 'E1', 'E1']"
5398144,"['E1', 'E2', 'E1', 'E1', 'E1']"
5398146,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398147,"['E1', 'E1', 'E1']"
5398148,"['E1', 'E2']"
5398151,"['E1', 'E1', 'E1', 'E1', 'E2']"
5398154,"['E1', 'E1', 'E1', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398155,"['E1', 'E2']"
5398156,"['E1', 'E1', 'E1']"
5398158,"['E1', 'E2']"
5398160,"['E1', 'E1', 'E1']"
5398161,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398162,"['E1', 'E2']"
5398163,"['E1', 'E1', 'E1']"
5398165,"['E1', 'E1', 'E1']"
5398166,"['E1', 'E2']"
5398169,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2', 'E1', 'E1', 'E1']"
5398172,"['E1', 'E1', 'E1']"
5398173,"['E1', 'E2']"
5398174,"['E1', 'E1', 'E1']"
5398176,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2']"
5398178,"['E1', 'E1', 'E1']"
5398179,"['E1', 'E1', 'E1']"
5398180,"['E1', 'E2']"
5398181,"['E1', 'E1', 'E1']"
5398183,"['E1', 'E1', 'E1', 'E1', 'E2']"
5398184,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398187,"['E1', 'E2', 'E1', 'E1', 'E1']"
5398188,"['E1', 'E1', 'E1']"
5398190,"['E1', 'E1', 'E1', 'E1', 'E2']"
5398191,"['E1', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398192,"['E1', 'E1', 'E1']"
5398194,"['E1', 'E2']"
5398196,['E1']
5398197,"['E1', 'E1', 'E1', 'E1', 'E2']"
5398199,"['E1', 'E1', 'E1', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398201,"['E1', 'E1', 'E1', 'E1', 'E2']"
5398205,"['E1', 'E2']"
5398206,"['E1', 'E1', 'E1', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398208,"['E1', 'E1', 'E1', 'E1', 'E2']"
5398210,"['E1', 'E1', 'E1']"
5398212,"['E1', 'E2']"
5398214,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398215,"['E1', 'E2']"
5398217,"['E1', 'E1', 'E1']"
5398219,"['E1', 'E2', 'E1', 'E1', 'E1']"
5398221,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3']"
5398222,"['E1', 'E2']"
5398224,"['E1', 'E1', 'E1']"
5398226,"['E1', 'E1', 'E1', 'E1', 'E2']"
5398228,"['E1', 'E1', 'E1']"
5398229,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2']"
5398233,"['E1', 'E2']"
5398235,"['E1', 'E1', 'E1']"
5398236,"['E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E2']"
5398237,"['E1', 'E1', 'E1']"
5398240,"['E1', 'E2']"
5398244,"['E1', 'E2', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E3', 'E1', 'E1', 'E1']"
5398246,"['E1', 'E1', 'E1']"
5398247,"['E1', 'E2']"
