TimeSlice,EventSeq
5400275,"['E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E8', 'E8', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E22', 'E22', 'E22', 'E22', 'E20', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5400276,"['E22', 'E22', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E10', 'E11', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E21', 'E21', 'E21', 'E4', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E5']"
5400277,"['E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E2', 'E3', 'E2', 'E3']"
5400278,"['E22', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E5']"
5400279,"['E22', 'E22', 'E22', 'E22', 'E8', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E10', 'E11', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5400280,"['E22', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E8', 'E21', 'E21', 'E21', 'E45', 'E4', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E5']"
5400281,"['E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5400282,"['E22', 'E22', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E10', 'E11', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E5']"
5400283,"['E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E8', 'E22', 'E22', 'E22', 'E22', 'E21', 'E21', 'E21', 'E4', 'E2', 'E3', 'E2', 'E3']"
5400284,"['E22', 'E22', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E80', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E2', 'E3', 'E2', 'E3', 'E5']"
5400285,"['E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E10', 'E11', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E24', 'E26', 'E36', 'E37', 'E25', 'E25', 'E38', 'E38', 'E29', 'E30', 'E30', 'E27', 'E31', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E29', 'E25', 'E25', 'E25', 'E25', 'E25', 'E38', 'E32', 'E28', 'E33', 'E34', 'E34', 'E2', 'E3', 'E2', 'E3']"
5400286,"['E22', 'E22', 'E22', 'E22', 'E22', 'E8', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E5']"
5400287,"['E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E8', 'E2', 'E3', 'E2', 'E3', 'E21', 'E21', 'E21', 'E4', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5400288,"['E22', 'E22', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E10', 'E11', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E2', 'E3', 'E2', 'E3', 'E20', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5400289,"['E5', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E8', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5400290,"['E22', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E22', 'E22', 'E22', 'E22', 'E8', 'E8', 'E21', 'E21', 'E21', 'E4', 'E2', 'E3', 'E2', 'E3']"
5400291,"['E5', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E10', 'E11', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3']"
5400292,"['E22', 'E22', 'E22', 'E22', 'E22', 'E8', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3']"
5400293,"['E22', 'E22', 'E22', 'E22', 'E5', 'E2', 'E3', 'E2', 'E3', 'E8', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3']"
5400294,"['E22', 'E22', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E8', 'E8', 'E22', 'E22', 'E22', 'E22', 'E9', 'E21', 'E21', 'E21', 'E4', 'E10', 'E11', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E2', 'E3', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3']"
5400295,"['E22', 'E22', 'E22', 'E22', 'E5', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3']"
5400296,"['E22', 'E22', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E80', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3']"
5400297,"['E22', 'E22', 'E22', 'E22', 'E5', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E10', 'E11', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E24', 'E26', 'E36', 'E37', 'E25', 'E25', 'E38', 'E38', 'E29', 'E30', 'E30', 'E27', 'E31', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E25', 'E38', 'E29', 'E32', 'E28', 'E33', 'E34', 'E34', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E8', 'E2', 'E3', 'E2', 'E3', 'E21', 'E21']"
5400298,"['E22', 'E22', 'E22', 'E22', 'E22', 'E21', 'E4', 'E2', 'E3', 'E2', 'E3', 'E9', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3']"
5400299,"['E22', 'E22', 'E22', 'E22', 'E5', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3']"
5400300,"['E22', 'E22', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E10', 'E11', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3']"
5400301,"['E22', 'E22', 'E22', 'E22', 'E5', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E9', 'E21', 'E21', 'E2', 'E3', 'E2', 'E3', 'E21', 'E4', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3']"
5400302,"['E22', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E8', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3']"
5400303,"['E22', 'E22', 'E22', 'E22', 'E39', 'E5', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E10', 'E11', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E8', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E2', 'E3', 'E2', 'E3', 'E20']"
5400304,"['E22', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E8', 'E8', 'E20']"
5400305,"['E22', 'E22', 'E22', 'E22', 'E5', 'E21', 'E21', 'E21', 'E4', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19']"
5400306,"['E22', 'E22', 'E22', 'E22', 'E22', 'E22', 'E20', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E10', 'E11', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5400307,"['E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E5', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
5400308,"['E22', 'E22', 'E22', 'E22', 'E22', 'E22', 'E12', 'E13', 'E14', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E15', 'E16', 'E17', 'E18', 'E19', 'E20', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E9', 'E80', 'E8', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E21', 'E21', 'E21', 'E4', 'E2', 'E3', 'E2', 'E3', 'E22', 'E22', 'E22', 'E22', 'E2', 'E3', 'E2', 'E3']"
